Tijd;059 [m/s];;;;;;;;
13:49:42;1,38;;;;;;;;
13:49:43;1,59;;;;;;;;
13:49:44;1,5;;;;;;;;
13:49:45;1,51;;;;;;;;
13:49:46;1,58;;;;;;;;
13:49:47;1,5;;;;;;;;
13:49:48;1,59;;;;;;;;
13:49:49;1,57;;;;;;;;
13:49:50;1,56;;;;;;;;
13:49:51;1,53;;;;;;;;
13:49:52;1,53;;;;;;;;
13:49:53;1,57;;;;;;;;
13:49:54;1,51;;;;;;;;
13:49:55;1,52;;;;;;;;
13:49:56;1,51;;;;;;;;
13:49:57;1,59;;;;;;;;
13:49:58;1,55;;;;;;;;
13:49:59;1,56;;;;;;;;
13:50:00;1,55;;;;;;;;
13:50:01;1,53;;;;;;;;
13:50:02;1,48;;;;;;;;
13:50:03;1,48;;;;;;;;
13:50:04;1,47;;;;;;;;
13:50:05;1,48;;;;;;;;
13:50:06;1,46;;;;;;;;
13:50:07;1,47;;;;;;;;
13:50:08;1,45;;;;;;;;
13:50:09;1,52;;;;;;;;
13:50:10;1,52;;;;;;;;
13:50:11;1,51;;;;;;;;
13:50:12;1,5;;;;;;;;
13:50:13;1,49;;;;;;;;
13:50:14;1,54;;;;;;;;
13:50:15;1,58;;;;;;;;
13:50:16;1,54;;;;;;;;
13:50:17;1,6;;;;;;;;
13:50:18;1,58;;;;;;;;
13:50:19;1,56;;;;;;;;
13:50:20;1,55;;;;;;;;
13:50:21;1,53;;;;;;;;
13:50:22;1,51;;;;;;;;
13:50:23;1,52;;;;;;;;
13:50:24;1,55;;;;;;;;
13:50:25;1,53;;;;;;;;
13:50:26;1,55;;;;;;;;
13:50:27;1,55;;;;;;;;
13:50:28;1,52;;;;;;;;
13:50:29;1,48;;;;;;;;
13:50:30;1,55;;;;;;;;
13:50:31;1,58;;;;;;;;
13:50:32;1,57;;;;;;;;
13:50:33;1,55;;;;;;;;
13:50:34;1,56;;;;;;;;
13:50:35;1,55;;;;;;;;
13:50:36;1,57;;;;;;;;
13:50:37;1,56;;;;;;;;
13:50:38;1,52;;;;;;;;
13:50:39;1,54;;;;;;;;
13:50:40;1,54;;;;;;;;
13:50:41;1,55;;;;;;;;
13:50:42;1,51;;;;;;;;
13:50:43;1,48;;;;;;;;
13:50:44;1,55;;;;;;;;
13:50:45;1,56;;;;;;;;
13:50:46;1,57;;;;;;;;
13:50:47;1,52;;;;;;;;
13:50:48;1,55;;;;;;;;
13:50:49;1,54;;;;;;;;
13:50:50;1,53;;;;;;;;
13:50:51;1,53;;;;;;;;
13:50:52;1,54;;;;;;;;
13:50:53;1,59;;;;;;;;
13:50:54;1,51;;;;;;;;
13:50:55;1,57;;;;;;;;
13:50:56;1,55;;;;;;;;
13:50:57;1,54;;;;;;;;
13:50:58;1,54;;;;;;;;
13:50:59;1,57;;;;;;;;
13:51:00;1,56;;;;;;;;
13:51:01;1,55;;;;;;;;
13:51:02;1,52;;;;;;;;
13:51:03;1,52;;;;;;;;
13:51:04;1,51;;;;;;;;
13:51:05;1,53;;;;;;;;
13:51:06;1,49;;;;;;;;
13:51:07;1,5;;;;;;;;
13:51:08;1,54;;;;;;;;
13:51:09;1,52;;;;;;;;
13:51:10;1,49;;;;;;;;
13:51:11;1,52;;;;;;;;
13:51:12;1,5;;;;;;;;
13:51:13;1,5;;;;;;;;
13:51:14;1,51;;;;;;;;
13:51:15;1,5;;;;;;;;
13:51:16;1,53;;;;;;;;
13:51:17;1,49;;;;;;;;
13:51:18;1,5;;;;;;;;
13:51:19;1,52;;;;;;;;
13:51:20;1,54;;;;;;;;
13:51:21;1,52;;;;;;;;
13:51:22;1,55;;;;;;;;
13:51:23;1,55;;;;;;;;
