Datum/Tijd;059 [°C];059 [m/s];
07-06-2024 14:50:49;23,5;1,56;
07-06-2024 14:50:50;23,5;1,58;
07-06-2024 14:50:51;23,5;1,51;
07-06-2024 14:50:52;23,5;1,59;
07-06-2024 14:50:53;23,5;1,60;
07-06-2024 14:50:54;23,5;1,50;
07-06-2024 14:50:55;23,5;1,52;
07-06-2024 14:50:56;23,5;1,50;
07-06-2024 14:50:57;23,5;1,59;
07-06-2024 14:50:58;23,5;1,59;
07-06-2024 14:50:59;23,5;1,54;
07-06-2024 14:51:00;23,5;1,51;
07-06-2024 14:51:01;23,5;1,60;
07-06-2024 14:51:02;23,5;1,55;
07-06-2024 14:51:03;23,5;1,51;
07-06-2024 14:51:04;23,5;1,55;
07-06-2024 14:51:05;23,5;1,56;
07-06-2024 14:51:06;23,5;1,56;
07-06-2024 14:51:07;23,5;1,56;
07-06-2024 14:51:08;23,5;1,55;
07-06-2024 14:51:09;23,5;1,58;
07-06-2024 14:51:10;23,5;1,54;
07-06-2024 14:51:11;23,5;1,55;
07-06-2024 14:51:12;23,5;1,53;
07-06-2024 14:51:13;23,5;1,58;
07-06-2024 14:51:14;23,5;1,55;
07-06-2024 14:51:15;23,5;1,60;
Ø;23,5;1,55;
Minimum;23,5;1,50;
Maximum;23,5;1,60;
07-06-2024 14:51:46;23,5;1,61;
07-06-2024 14:51:47;23,5;1,60;
07-06-2024 14:51:48;23,5;1,63;
07-06-2024 14:51:49;23,5;1,63;
07-06-2024 14:51:50;23,5;1,63;
07-06-2024 14:51:51;23,5;1,63;
07-06-2024 14:51:52;23,5;1,64;
07-06-2024 14:51:53;23,5;1,66;
07-06-2024 14:51:54;23,5;1,68;
07-06-2024 14:51:55;23,5;1,70;
07-06-2024 14:51:56;23,5;1,65;
07-06-2024 14:51:57;23,5;1,66;
07-06-2024 14:51:58;23,5;1,63;
07-06-2024 14:51:59;23,5;1,61;
07-06-2024 14:52:00;23,5;1,60;
07-06-2024 14:52:01;23,5;1,58;
07-06-2024 14:52:02;23,5;1,57;
07-06-2024 14:52:03;23,5;1,56;
07-06-2024 14:52:04;23,5;1,60;
07-06-2024 14:52:05;23,5;1,58;
07-06-2024 14:52:06;23,5;1,57;
07-06-2024 14:52:07;23,5;1,60;
Ø;23,5;1,62;
Minimum;23,5;1,56;
Maximum;23,5;1,70;
07-06-2024 14:52:45;23,5;1,76;
07-06-2024 14:52:46;23,5;1,81;
07-06-2024 14:52:47;23,5;1,82;
07-06-2024 14:52:48;23,5;1,84;
07-06-2024 14:52:49;23,5;1,78;
07-06-2024 14:52:50;23,5;1,83;
07-06-2024 14:52:51;23,5;1,85;
07-06-2024 14:52:52;23,5;1,87;
07-06-2024 14:52:53;23,5;1,81;
07-06-2024 14:52:54;23,5;1,80;
07-06-2024 14:52:55;23,5;1,74;
07-06-2024 14:52:56;23,5;1,75;
07-06-2024 14:52:57;23,5;1,74;
07-06-2024 14:52:58;23,5;1,76;
07-06-2024 14:52:59;23,5;1,75;
07-06-2024 14:53:00;23,5;1,78;
07-06-2024 14:53:01;23,5;1,72;
07-06-2024 14:53:02;23,5;1,77;
07-06-2024 14:53:03;23,5;1,77;
07-06-2024 14:53:04;23,5;1,73;
07-06-2024 14:53:05;23,5;1,75;
07-06-2024 14:53:06;23,5;1,74;
Ø;23,5;1,78;
Minimum;23,5;1,72;
Maximum;23,5;1,87;
07-06-2024 14:53:29;23,5;1,98;
07-06-2024 14:53:30;23,5;1,96;
07-06-2024 14:53:31;23,5;1,97;
07-06-2024 14:53:32;23,5;1,98;
07-06-2024 14:53:33;23,5;2,01;
07-06-2024 14:53:34;23,5;1,96;
07-06-2024 14:53:35;23,5;1,96;
07-06-2024 14:53:36;23,5;1,95;
07-06-2024 14:53:37;23,5;1,92;
07-06-2024 14:53:38;23,5;1,93;
07-06-2024 14:53:39;23,5;1,94;
07-06-2024 14:53:40;23,5;1,93;
07-06-2024 14:53:41;23,5;1,95;
07-06-2024 14:53:42;23,5;1,92;
07-06-2024 14:53:43;23,5;1,94;
07-06-2024 14:53:44;23,5;1,95;
07-06-2024 14:53:45;23,5;1,93;
07-06-2024 14:53:46;23,5;1,97;
07-06-2024 14:53:47;23,5;1,86;
07-06-2024 14:53:48;23,5;1,89;
07-06-2024 14:53:49;23,5;1,84;
07-06-2024 14:53:50;23,5;1,84;
07-06-2024 14:53:51;23,5;1,85;
07-06-2024 14:53:52;23,5;1,90;
07-06-2024 14:53:53;23,5;1,84;
07-06-2024 14:53:54;23,5;1,85;
07-06-2024 14:53:55;23,5;1,82;
07-06-2024 14:53:56;23,5;1,92;
07-06-2024 14:53:57;23,5;1,89;
07-06-2024 14:53:58;23,5;1,91;
Ø;23,5;1,92;
Minimum;23,5;1,82;
Maximum;23,5;2,01;
Totaal gemiddelde;23,5;1,72;
Minimum totaal;23,5;1,50;
Maximum totaal;23,5;2,01;

< Algemene informatie >
App versie;Naam meetprogramma;Meetcyclus;Opmerkingen;
24.0.10.79483;Standaard weergave;07-06-2024 14:54:01;;

< Bedrijf >
Plaats;Land;Klant nummer;E-mailadres;Naam;Naam technicus;Tel.;Straat;Fax;Website;
;;;;;;;;;;

< Klant >
Plaats;Land;Klant nummer;E-mailadres;Naam;Naam technicus;Tel.;Straat;
;;;;;;;;

< Instrumenten >
Naam;Serienummer;Firmware versie;Meetgrootheden;
testo 410i;46018059;1.101.1;Temperatuur;
testo 410i;46018059;1.101.1;Stromingssnelheid;

< Meet locatie >
Naam;Installatienummer;Type installatie;Fabrikant installatie;Serienummer installatie;Productiedatum;Notities;
;;;;;;;

< Meetparameter >
Meetmodus;Meetcyclus;Start;Einde;Duur;
Chronologisch;1 Sec;07-06-2024 14:50:49;07-06-2024 14:53:58;3 Min. 9 Sec;

< Grafiek uitsnede >
Naam

< Afbeeldingen >
Naam

